id,Calories
751744,164.38702
751745,173.48073
751746,24.719414
751747,44.4708
751748,82.07288
751749,10.355995
751750,135.20972
751751,34.086155
751752,104.19037
751753,15.316338
751754,155.03035
751755,223.14284
751756,106.32098
751757,152.10733
751758,68.56635
751759,5.4033356
751760,56.54519
751761,121.589935
751762,69.19921
751763,38.822117
751764,127.85614
751765,87.22959
751766,9.263741
751767,19.195564
751768,96.02873
751769,163.6712
751770,41.731995
751771,185.7117
751772,15.958099
751773,27.666473
751774,19.844765
751775,125.87749
751776,105.048515
751777,7.032112
751778,15.697243
751779,179.65417
751780,11.391586
751781,86.13431
751782,3.2326813
751783,26.872776
751784,58.163284
751785,36.381626
751786,105.73987
751787,22.858948
751788,55.863697
751789,96.0421
751790,14.975052
751791,29.652554
751792,222.75848
751793,30.98803
751794,187.09006
751795,107.35243
751796,193.17282
751797,204.17499
751798,178.52528
751799,117.02835
751800,96.31168
751801,17.099525
751802,158.32083
751803,15.70549
751804,174.68076
751805,66.08859
751806,36.072556
751807,79.48142
751808,17.216911
751809,70.45774
751810,29.117035
751811,63.343575
751812,235.23022
751813,55.246346
751814,202.18242
751815,6.8827744
751816,35.559868
751817,38.272217
751818,83.44399
751819,164.11774
751820,49.532753
751821,206.83578
751822,34.347473
751823,163.60458
751824,137.0743
751825,52.312515
751826,167.84277
751827,24.012459
751828,17.395325
751829,82.36329
751830,67.422806
751831,132.19257
751832,96.12435
751833,116.118065
751834,20.213272
751835,189.42154
751836,169.0437
751837,155.45874
751838,26.946281
751839,48.808075
751840,154.20636
751841,20.643562
751842,155.57898
751843,129.1762
751844,97.969055
751845,90.95797
751846,145.11415
751847,172.04892
751848,76.58463
751849,102.039665
751850,118.934395
751851,50.921913
751852,167.96931
751853,58.276207
751854,125.99019
751855,20.592705
751856,26.905693
751857,8.469101
751858,83.46744
751859,16.231583
751860,34.88709
751861,88.60978
751862,67.20476
751863,85.36905
751864,109.94013
751865,14.474701
751866,100.92248
751867,123.885155
751868,184.74707
751869,33.233757
751870,176.49518
751871,106.02095
751872,54.74055
751873,31.83377
751874,88.24865
751875,24.6002
751876,144.19604
751877,207.41663
751878,16.20095
751879,230.8467
751880,3.3965607
751881,140.94887
751882,151.80606
751883,5.0311127
751884,189.5733
751885,159.43394
751886,186.53261
751887,9.763115
751888,130.28067
751889,169.8556
751890,115.54066
751891,16.228477
751892,182.36227
751893,30.50077
751894,72.14354
751895,8.328804
751896,50.65377
751897,112.49786
751898,249.49023
751899,60.34221
751900,155.5504
751901,29.238018
751902,8.265564
751903,60.038498
751904,11.660019
751905,24.8455
751906,12.742622
751907,62.958935
751908,52.66188
751909,151.46985
751910,33.909107
751911,11.435272
751912,94.61896
751913,66.37521
751914,49.670906
751915,179.54955
751916,186.81094
751917,42.745186
751918,70.433304
751919,10.393349
751920,110.72126
751921,93.22961
751922,10.205856
751923,91.14889
751924,86.24718
751925,16.68254
751926,41.37717
751927,5.6245575
751928,81.07944
751929,104.73209
751930,126.47241
751931,6.4706573
751932,165.31131
751933,5.528206
751934,122.95473
751935,134.06267
751936,189.07733
751937,76.596924
751938,158.60214
751939,36.762913
751940,140.19943
751941,131.46329
751942,99.518135
751943,138.11427
751944,140.30925
751945,30.094555
751946,105.30524
751947,22.775986
751948,90.03488
751949,123.09799
751950,166.04532
751951,59.974728
751952,100.998795
751953,19.22992
751954,91.7088
751955,23.6594
751956,42.032707
751957,31.286587
751958,181.61612
751959,37.99632
751960,32.92661
751961,107.093025
751962,118.63293
751963,71.52373
751964,74.10338
751965,130.85374
751966,214.47244
751967,41.410904
751968,125.678116
751969,18.570679
751970,27.27771
751971,98.654434
751972,60.80784
751973,7.790283
751974,56.45249
751975,44.095856
751976,39.891663
751977,8.205688
751978,121.86226
751979,145.87004
751980,80.320305
751981,36.20121
751982,167.99179
751983,85.36297
751984,51.16969
751985,207.56128
751986,220.22025
751987,152.27
751988,23.631828
751989,128.48015
751990,77.0162
751991,10.767868
751992,148.99252
751993,86.634544
751994,169.82545
751995,189.91333
751996,79.06853
751997,129.99823
751998,120.80427
751999,11.178856
752000,37.199802
752001,235.06427
752002,170.89302
752003,201.50879
752004,158.80582
752005,16.347313
752006,39.89479
752007,17.41343
752008,154.43323
752009,184.28537
752010,238.6723
752011,7.620987
752012,21.633476
752013,31.243298
752014,41.981476
752015,53.41163
752016,229.17325
752017,19.615631
752018,10.882599
752019,77.80652
752020,74.99548
752021,246.57867
752022,12.802399
752023,146.81659
752024,195.26093
752025,19.118782
752026,148.0472
752027,113.97892
752028,217.14938
752029,76.762314
752030,142.92673
752031,90.34601
752032,51.885487
752033,11.620331
752034,208.63281
752035,41.86909
752036,3.7707977
752037,211.58136
752038,60.26245
752039,125.10601
752040,19.24997
752041,175.06418
752042,142.80026
752043,52.733707
752044,18.30439
752045,2.9053345
752046,75.67606
752047,81.282394
752048,63.0558
752049,78.08736
752050,203.73056
752051,140.3979
752052,37.99485
752053,71.97714
752054,151.51276
752055,146.93253
752056,36.46051
752057,171.5393
752058,126.10123
752059,11.443375
752060,96.57862
752061,42.859848
752062,36.37064
752063,73.469894
752064,58.656723
752065,55.65871
752066,74.8181
752067,57.501038
752068,49.26891
752069,48.819088
752070,64.63252
752071,23.573524
752072,12.792511
752073,51.31435
752074,217.47087
752075,57.80403
752076,47.371212
752077,53.24433
752078,99.2214
752079,54.50451
752080,58.418785
752081,163.16101
752082,169.65448
752083,184.26282
752084,5.9132385
752085,139.51518
752086,56.765217
752087,229.61699
752088,42.817226
752089,30.077461
752090,102.74519
752091,66.63283
752092,13.812317
752093,21.3386
752094,132.93483
752095,180.89879
752096,133.03778
752097,74.04813
752098,61.799255
752099,75.495636
752100,144.31155
752101,118.61618
752102,15.758865
752103,101.47975
752104,68.180084
752105,40.69198
752106,155.09923
752107,64.411766
752108,117.121704
752109,39.822605
752110,35.743073
752111,7.5195923
752112,8.310478
752113,70.816345
752114,109.54376
752115,24.339409
752116,162.44858
752117,95.85386
752118,48.592293
752119,167.191
752120,30.088455
752121,183.93866
752122,171.53174
752123,71.21831
752124,141.68188
752125,137.92838
752126,76.178856
752127,94.95381
752128,73.75195
752129,136.32666
752130,100.26533
752131,47.962967
752132,43.623146
752133,156.32335
752134,2.0466537
752135,106.54168
752136,63.437626
752137,51.054146
752138,9.609726
752139,111.260704
752140,194.52237
752141,111.50011
752142,4.4027405
752143,61.981796
752144,252.29175
752145,199.99158
752146,69.63202
752147,145.77122
752148,98.39125
752149,76.721695
752150,196.95288
752151,11.074165
752152,57.08687
752153,99.79903
752154,10.484894
752155,158.43602
752156,138.92125
752157,22.044907
752158,25.428604
752159,157.2311
752160,136.4822
752161,127.66463
752162,49.7087
752163,113.00853
752164,19.466904
752165,99.57413
752166,55.60676
752167,195.50224
752168,105.26198
752169,20.98413
752170,59.8735
752171,84.2351
752172,239.62778
752173,32.724686
752174,41.164288
752175,14.814522
752176,53.409817
752177,29.119545
752178,118.840546
752179,21.06923
752180,105.55874
752181,139.80696
752182,126.57825
752183,102.32311
752184,86.48056
752185,39.158722
752186,111.43688
752187,47.77571
752188,20.004463
752189,20.722214
752190,104.932526
752191,14.463333
752192,17.962753
752193,117.46889
752194,74.62913
752195,64.9468
752196,90.20062
752197,77.07338
752198,90.08298
752199,89.434875
752200,107.5704
752201,22.568703
752202,61.21373
752203,75.657036
752204,3.5876465
752205,55.720287
752206,30.149414
752207,5.7205734
752208,7.3599396
752209,55.76767
752210,93.3954
752211,137.99104
752212,64.11818
752213,6.644966
752214,46.158127
752215,138.9284
752216,36.90023
752217,65.09347
752218,26.212425
752219,18.725227
752220,16.0382
752221,51.707695
752222,114.62196
752223,195.65582
752224,225.90154
752225,53.820984
752226,55.44033
752227,238.66266
752228,3.5569382
752229,186.7525
752230,170.31444
752231,171.4844
752232,57.57982
752233,13.155174
752234,28.342594
752235,48.77161
752236,33.21021
752237,52.157055
752238,30.365078
752239,180.1265
752240,195.72122
752241,7.1041794
752242,16.939415
752243,62.937195
752244,30.075962
752245,137.41455
752246,3.402771
752247,40.224945
752248,185.62518
752249,62.66491
752250,78.98451
752251,113.47835
752252,174.69034
752253,243.40526
752254,94.70216
752255,11.688179
752256,47.461945
752257,62.19792
752258,207.50272
752259,197.43048
752260,94.69784
752261,69.72471
752262,116.98154
752263,15.25164
752264,33.191505
752265,187.65973
752266,41.895046
752267,117.96506
752268,10.5685425
752269,8.180199
752270,43.183296
752271,88.034065
752272,157.61304
752273,88.68651
752274,261.023
752275,196.50024
752276,37.83524
752277,30.455093
752278,5.483917
752279,16.246918
752280,93.072464
752281,10.059822
752282,95.546844
752283,29.852638
752284,160.05424
752285,61.541584
752286,205.75836
752287,54.39471
752288,102.01216
752289,13.658813
752290,182.94257
752291,43.147274
752292,8.358093
752293,105.06138
752294,126.16499
752295,35.38607
752296,122.0524
752297,46.00105
752298,163.23633
752299,257.73132
752300,232.31837
752301,99.337105
752302,19.630249
752303,75.13739
752304,6.28907
752305,125.794136
752306,180.05368
752307,60.098377
752308,170.3083
752309,200.92554
752310,73.66466
752311,76.57815
752312,111.70201
752313,26.1498
752314,56.70873
752315,2.7157211
752316,25.53146
752317,206.8815
752318,50.89346
752319,174.80612
752320,65.87364
752321,52.63904
752322,70.56362
752323,22.951302
752324,189.63373
752325,205.8385
752326,31.27277
752327,128.74493
752328,152.96603
752329,43.092033
752330,123.18034
752331,100.24554
752332,159.16403
752333,126.362564
752334,101.80357
752335,76.43864
752336,18.565247
752337,124.415695
752338,147.69621
752339,11.059883
752340,124.22442
752341,77.01882
752342,173.23483
752343,138.44604
752344,181.25449
752345,132.18579
752346,123.79622
752347,46.325184
752348,213.06274
752349,87.57972
752350,23.573128
752351,150.69392
752352,73.875786
752353,12.139793
752354,21.337868
752355,76.81417
752356,67.41524
752357,105.991974
752358,84.905945
752359,16.88015
752360,163.48685
752361,111.77092
752362,68.60783
752363,13.787819
752364,8.356575
752365,76.30791
752366,91.97046
752367,23.411621
752368,49.56357
752369,17.043953
752370,124.40474
752371,138.39111
752372,100.37938
752373,128.97495
752374,11.539688
752375,147.06464
752376,158.01627
752377,244.43802
752378,66.17456
752379,62.85113
752380,151.2761
752381,200.27774
752382,80.55524
752383,58.259567
752384,86.58454
752385,120.63835
752386,74.51975
752387,119.2777
752388,63.241196
752389,9.765129
752390,6.160866
752391,111.10527
752392,22.347282
752393,148.58789
752394,26.830544
752395,61.082047
752396,75.97266
752397,4.835129
752398,109.007034
752399,5.1272964
752400,27.84333
752401,152.38147
752402,58.13607
752403,3.9594498
752404,199.31949
752405,143.38293
752406,19.537537
752407,59.91748
752408,60.881317
752409,137.32115
752410,34.569866
752411,159.79526
752412,74.97113
752413,108.39537
752414,98.39173
752415,82.14857
752416,20.3349
752417,34.222313
752418,15.881248
752419,7.2174683
752420,22.288574
752421,26.384579
752422,83.429855
752423,92.359955
752424,54.838696
752425,187.9382
752426,210.30795
752427,29.218685
752428,52.55306
752429,14.091591
752430,63.997276
752431,96.69215
752432,101.27749
752433,27.62323
752434,110.34216
752435,179.2376
752436,42.843754
752437,141.30333
752438,119.36619
752439,100.33687
752440,29.354351
752441,35.321125
752442,86.19001
752443,96.7276
752444,189.66873
752445,98.42189
752446,110.50635
752447,72.4341
752448,95.5252
752449,51.817657
752450,68.67252
752451,162.64136
752452,180.26276
752453,104.53931
752454,70.00544
752455,221.81989
752456,26.452408
752457,175.78403
752458,247.94777
752459,79.24432
752460,63.904045
752461,11.910149
752462,100.94203
752463,8.771339
752464,84.93496
752465,158.61533
752466,38.98441
752467,40.844135
752468,162.65147
752469,72.26611
752470,4.317192
752471,129.75519
752472,113.63522
752473,11.333496
752474,165.67136
752475,21.380745
752476,142.47452
752477,148.39752
752478,37.133457
752479,55.20962
752480,181.23984
752481,140.58476
752482,157.74985
752483,49.209064
752484,62.550903
752485,193.34525
752486,83.27745
752487,135.31897
752488,152.6258
752489,96.30723
752490,35.849827
752491,32.87724
752492,46.857193
752493,30.920162
752494,10.179558
752495,157.24133
752496,181.69424
752497,88.984276
752498,167.19565
752499,186.29153
752500,111.43269
752501,146.8494
752502,125.784996
752503,88.22214
752504,174.14716
752505,79.43655
752506,8.277458
752507,63.45146
752508,103.453735
752509,86.77136
752510,37.08086
752511,58.1605
752512,124.263245
752513,27.720318
752514,58.263214
752515,64.73953
752516,15.438347
752517,42.568066
752518,112.21399
752519,217.0104
752520,173.74725
752521,41.1613
752522,119.35832
752523,13.073387
752524,22.611603
752525,137.48347
752526,41.226562
752527,22.406677
752528,71.35924
752529,13.7686615
752530,87.04954
752531,13.318474
752532,19.95565
752533,74.05938
752534,64.16613
752535,48.95972
752536,76.06538
752537,13.789429
752538,3.0664902
752539,54.734707
752540,5.4958725
752541,179.15927
752542,160.6026
752543,88.93056
752544,7.848526
752545,54.176407
752546,3.7575989
752547,19.641975
752548,55.56059
752549,118.22402
752550,60.52819
752551,47.68614
752552,129.44757
752553,19.342087
752554,15.587364
752555,12.709686
752556,159.3486
752557,186.98473
752558,124.43245
752559,46.48581
752560,54.05046
752561,50.70441
752562,190.86981
752563,106.750435
752564,14.080315
752565,162.55194
752566,2.122322
752567,18.474785
752568,119.26782
752569,3.2052002
752570,126.31631
752571,26.083553
752572,143.31677
752573,52.675655
752574,37.82714
752575,48.145103
752576,14.416801
752577,107.53907
752578,29.179188
752579,117.88134
752580,161.72626
752581,7.1321716
752582,115.06093
752583,6.1323776
752584,42.070187
752585,148.6774
752586,129.09833
752587,9.12632
752588,41.694744
752589,112.38463
752590,59.04181
752591,6.86232
752592,5.8877487
752593,42.11247
752594,26.168667
752595,54.95362
752596,149.05852
752597,192.18903
752598,123.01651
752599,37.07126
752600,184.21756
752601,83.38762
752602,163.1976
752603,69.12732
752604,72.88134
752605,177.58566
752606,96.88435
752607,58.55867
752608,82.51288
752609,85.31471
752610,211.03342
752611,220.3393
752612,144.54947
752613,23.265152
752614,181.93674
752615,40.781868
752616,214.1282
752617,45.060112
752618,62.76023
752619,181.67514
752620,170.67397
752621,224.31593
752622,81.17673
752623,82.83671
752624,21.588562
752625,170.59106
752626,208.66626
752627,17.427895
752628,59.572067
752629,78.67535
752630,163.35727
752631,26.878094
752632,179.72717
752633,154.9265
752634,31.801338
752635,52.417553
752636,81.754616
752637,194.21509
752638,43.75378
752639,45.488373
752640,63.99929
752641,88.315445
752642,57.162292
752643,114.60683
752644,86.44547
752645,29.71051
752646,99.529205
752647,88.25472
752648,129.74426
752649,141.48064
752650,124.03865
752651,69.07421
752652,31.819332
752653,63.89595
752654,168.11365
752655,95.67312
752656,38.979874
752657,70.94934
752658,90.69915
752659,149.17764
752660,81.583084
752661,231.54324
752662,44.050365
752663,50.50478
752664,122.634514
752665,38.78054
752666,100.69576
752667,132.90935
752668,177.0141
752669,51.85189
752670,189.37001
752671,6.350197
752672,115.40346
752673,18.332642
752674,39.37849
752675,60.540504
752676,51.017197
752677,92.1877
752678,182.90466
752679,97.09971
752680,141.95499
752681,50.889862
752682,42.40164
752683,57.57396
752684,198.52621
752685,92.58621
752686,150.57156
752687,53.51354
752688,95.22927
752689,121.25735
752690,73.82722
752691,211.66174
752692,207.4461
752693,10.678276
752694,5.229477
752695,75.73214
752696,17.238739
752697,211.18805
752698,80.37883
752699,147.20267
752700,193.27097
